timestamp,rms_value
2026-01-01 00:00:00,1.0951875848853503
2026-01-02 00:00:00,0.9847472944385703
2026-01-03 00:00:00,0.9338773332938134
2026-01-04 00:00:00,1.1506951161571344
2026-01-05 00:00:00,1.0864943893210128
2026-01-06 00:00:00,0.9622069891226057
2026-01-07 00:00:00,1.0088030759109359
2026-01-08 00:00:00,1.1100074518703056
2026-01-09 00:00:00,0.9533905939787356
2026-01-10 00:00:00,1.0384247155170776
2026-01-11 00:00:00,0.9860183587088085
2026-01-12 00:00:00,1.0397997277945328
2026-01-13 00:00:00,1.1088266180756199
2026-01-14 00:00:00,1.1752051480120245
2026-01-15 00:00:00,1.0795911868552297
2026-01-16 00:00:00,1.0858050328704925
2026-01-17 00:00:00,1.1967921643917352
2026-01-18 00:00:00,1.0092599977036598
2026-01-19 00:00:00,1.1357789395438842
2026-01-20 00:00:00,1.1668273517930103
2026-01-21 00:00:00,1.17048179274004
2026-01-22 00:00:00,1.1855157121544364
2026-01-23 00:00:00,1.1689233423982843
2026-01-24 00:00:00,1.2022762839073005
2026-01-25 00:00:00,1.1867708703489475
2026-01-26 00:00:00,1.124488023124598
2026-01-27 00:00:00,1.1789584248329235
2026-01-28 00:00:00,1.133344653666778
2026-01-29 00:00:00,1.2295822103044391
2026-01-30 00:00:00,1.1744314037499755
2026-01-31 00:00:00,1.2712422660424347
2026-02-01 00:00:00,1.189226735613394
2026-02-02 00:00:00,1.1992094397521376
2026-02-03 00:00:00,1.1568464016886053
2026-02-04 00:00:00,1.2459407775686289
2026-02-05 00:00:00,1.1131108531522487
2026-02-06 00:00:00,1.2465214640997102
2026-02-07 00:00:00,1.2096343952648236
2026-02-08 00:00:00,1.172171736898546
2026-02-09 00:00:00,1.1746912364183946
2026-02-10 00:00:00,1.2576973395774917
2026-02-11 00:00:00,1.3219794251232193
2026-02-12 00:00:00,1.2856512684636905
2026-02-13 00:00:00,1.250152159589251
2026-02-14 00:00:00,1.2581683625477358
2026-02-15 00:00:00,1.242949975767021
2026-02-16 00:00:00,1.2969720218406147
2026-02-17 00:00:00,1.3110803418423773
2026-02-18 00:00:00,1.2581940974395178
2026-02-19 00:00:00,1.4679489088012758
2026-02-20 00:00:00,1.3469701867289956
2026-02-21 00:00:00,1.4156671773445761
2026-02-22 00:00:00,1.2800467199920451
2026-02-23 00:00:00,1.4419156746446047
2026-02-24 00:00:00,1.384731971030256
2026-02-25 00:00:00,1.3955861643871652
2026-02-26 00:00:00,1.4092881436181084
2026-02-27 00:00:00,1.3649560929801918
2026-02-28 00:00:00,1.3442408375474888
2026-03-01 00:00:00,1.39507269452504
2026-03-02 00:00:00,1.4507536849392153
2026-03-03 00:00:00,1.3957492055458438
2026-03-04 00:00:00,1.3580687370844566
2026-03-05 00:00:00,1.4824482549296945
2026-03-06 00:00:00,1.3661474920100574
2026-03-07 00:00:00,1.488653090867989
2026-03-08 00:00:00,1.404433392852777
2026-03-09 00:00:00,1.4304696500210414
2026-03-10 00:00:00,1.4461769363993557
2026-03-11 00:00:00,1.4494536369816395
2026-03-12 00:00:00,1.436675768836678
2026-03-13 00:00:00,1.4856335045897262
2026-03-14 00:00:00,1.477481343633885
2026-03-15 00:00:00,1.384628409205458
2026-03-16 00:00:00,1.5158019060471009
2026-03-17 00:00:00,1.4592532904245161
2026-03-18 00:00:00,1.4518305992343608
2026-03-19 00:00:00,1.3867312772243086
2026-03-20 00:00:00,1.3767247559053644
2026-03-21 00:00:00,1.4589076841352977
2026-03-22 00:00:00,1.6163786993127012
2026-03-23 00:00:00,1.51890341194265
2026-03-24 00:00:00,1.6084682882097072
2026-03-25 00:00:00,1.4723666315956723
2026-03-26 00:00:00,1.5701731193609842
2026-03-27 00:00:00,1.465752561581917
2026-03-28 00:00:00,1.6182665074169054
2026-03-29 00:00:00,1.5561110173951673
2026-03-30 00:00:00,1.6411107893068246
2026-03-31 00:00:00,1.6037743033421001
2026-04-01 00:00:00,1.591385830648204
2026-04-02 00:00:00,1.562275016421602
2026-04-03 00:00:00,1.6114914637291538
2026-04-04 00:00:00,1.6082258450867142
2026-04-05 00:00:00,1.5862484085165995
2026-04-06 00:00:00,1.5884735641535863
2026-04-07 00:00:00,1.6602233927456247
2026-04-08 00:00:00,1.677525419293109
2026-04-09 00:00:00,1.5813204426766059
2026-04-10 00:00:00,1.6722528837362276
2026-04-11 00:00:00,1.69177262964603
2026-04-12 00:00:00,1.7215508110762192
2026-04-13 00:00:00,1.717298579846533
2026-04-14 00:00:00,1.703514058387591
2026-04-15 00:00:00,1.6942110619378028
2026-04-16 00:00:00,1.660458941928406
2026-04-17 00:00:00,1.6611896933996904
2026-04-18 00:00:00,1.7239434944664322
2026-04-19 00:00:00,1.7670303398606118
2026-04-20 00:00:00,1.7992983291700884
2026-04-21 00:00:00,1.7160806941271842
2026-04-22 00:00:00,1.7192728228073328
2026-04-23 00:00:00,1.7030700160606869
2026-04-24 00:00:00,1.733899638046715
2026-04-25 00:00:00,1.755620522597336
2026-04-26 00:00:00,1.7693825076183398
2026-04-27 00:00:00,1.7165389492570442
2026-04-28 00:00:00,1.8487805592068771
2026-04-29 00:00:00,1.770896791743666
2026-04-30 00:00:00,1.7725311266852197
2026-05-01 00:00:00,1.8182690546714053
2026-05-02 00:00:00,1.8411825300647229
2026-05-03 00:00:00,1.8302633174870468
2026-05-04 00:00:00,1.8198623359289998
2026-05-05 00:00:00,1.74271143329302
2026-05-06 00:00:00,1.7540311856191866
2026-05-07 00:00:00,1.8741387886030758
2026-05-08 00:00:00,1.884172887767112
2026-05-09 00:00:00,1.8854662325170353
2026-05-10 00:00:00,1.9141582372105825
2026-05-11 00:00:00,1.927290482261546
