timestamp,rms_value
2026-01-01 00:00:00,1.1488152751642744
2026-01-02 00:00:00,0.895660581069151
2026-01-03 00:00:00,0.9087582329139332
2026-01-04 00:00:00,1.051068741102187
2026-01-05 00:00:00,0.9262339449211991
2026-01-06 00:00:00,0.937618609731087
2026-01-07 00:00:00,1.0919629502408896
2026-01-08 00:00:00,1.1347047540816857
2026-01-09 00:00:00,1.111467105106865
2026-01-10 00:00:00,1.1265560025051629
2026-01-11 00:00:00,0.9292367815275192
2026-01-12 00:00:00,1.0825033521161478
2026-01-13 00:00:00,1.004266555397706
2026-01-14 00:00:00,1.0538128534037265
2026-01-15 00:00:00,1.0274055741432722
2026-01-16 00:00:00,1.192094348055004
2026-01-17 00:00:00,1.2453351271601605
2026-01-18 00:00:00,1.1916352914113721
2026-01-19 00:00:00,1.1700127111684002
2026-01-20 00:00:00,1.1237959146581296
2026-01-21 00:00:00,0.9555397610079321
2026-01-22 00:00:00,1.0967812737126668
2026-01-23 00:00:00,1.3391492251702695
2026-01-24 00:00:00,1.2838503787015239
2026-01-25 00:00:00,1.2277047873827602
2026-01-26 00:00:00,1.238028398294292
2026-01-27 00:00:00,1.276921554109321
2026-01-28 00:00:00,0.9986652603073599
2026-01-29 00:00:00,1.2629526548856311
2026-01-30 00:00:00,1.3569972533653316
2026-01-31 00:00:00,1.238895470908212
2026-02-01 00:00:00,1.330463610400015
2026-02-02 00:00:00,1.2883182919466938
2026-02-03 00:00:00,1.0459248523416889
2026-02-04 00:00:00,1.1568048726884312
2026-02-05 00:00:00,1.0945385900701674
2026-02-06 00:00:00,1.2558081176021698
2026-02-07 00:00:00,1.3658286238298252
2026-02-08 00:00:00,1.3971464048811852
2026-02-09 00:00:00,1.4484029053480953
2026-02-10 00:00:00,1.1447178497618196
2026-02-11 00:00:00,1.4454326099348025
2026-02-12 00:00:00,1.3050503645612501
2026-02-13 00:00:00,1.217933488821156
2026-02-14 00:00:00,1.345637733465231
2026-02-15 00:00:00,1.4029496842290012
2026-02-16 00:00:00,1.2356203928836105
2026-02-17 00:00:00,1.4804380786045717
2026-02-18 00:00:00,1.445787935721681
2026-02-19 00:00:00,1.3439972940646239
2026-02-20 00:00:00,1.3991448072425456
2026-02-21 00:00:00,1.332111483249597
2026-02-22 00:00:00,1.4091459603906658
2026-02-23 00:00:00,1.3760144983264295
2026-02-24 00:00:00,1.4650382999728622
2026-02-25 00:00:00,1.424638591481781
2026-02-26 00:00:00,1.2810015839922055
2026-02-27 00:00:00,1.3542516937089664
2026-02-28 00:00:00,1.340332952573603
2026-03-01 00:00:00,1.6445133422578
2026-03-02 00:00:00,1.6863892139019967
2026-03-03 00:00:00,1.509784177296536
2026-03-04 00:00:00,1.5737415723809447
2026-03-05 00:00:00,1.7088216349528882
2026-03-06 00:00:00,1.4339402558139267
2026-03-07 00:00:00,1.5045042481933613
2026-03-08 00:00:00,1.4840756097256027
2026-03-09 00:00:00,1.7240082015380493
2026-03-10 00:00:00,1.4680397766844364
2026-03-11 00:00:00,1.506467847645431
2026-03-12 00:00:00,1.6563802879513725
2026-03-13 00:00:00,1.473895264860564
2026-03-14 00:00:00,1.5643482779317934
2026-03-15 00:00:00,1.8262500453117556
2026-03-16 00:00:00,1.7194554473538726
2026-03-17 00:00:00,1.8705608488112198
2026-03-18 00:00:00,1.8981770930960695
2026-03-19 00:00:00,1.849973243217032
2026-03-20 00:00:00,1.7594938228412855
2026-03-21 00:00:00,1.8572785396079032
2026-03-22 00:00:00,1.7716530774560517
2026-03-23 00:00:00,1.7946391637353145
2026-03-24 00:00:00,1.820611602683922
2026-03-25 00:00:00,1.939267072646072
2026-03-26 00:00:00,1.9998467904735568
2026-03-27 00:00:00,2.097913963285618
2026-03-28 00:00:00,1.9714985714643052
2026-03-29 00:00:00,2.039975397112935
2026-03-30 00:00:00,2.0435130661085825
2026-03-31 00:00:00,2.151565033836292
2026-04-01 00:00:00,2.026366027797976
2026-04-02 00:00:00,2.1496477391138273
2026-04-03 00:00:00,2.218831555494258
2026-04-04 00:00:00,2.229204080796825
2026-04-05 00:00:00,2.302613802538196
2026-04-06 00:00:00,2.3109358613049213
2026-04-07 00:00:00,2.224103010423143
2026-04-08 00:00:00,2.345783404870119
2026-04-09 00:00:00,2.4871092019560517
2026-04-10 00:00:00,2.4310211279697524
2026-04-11 00:00:00,2.337973936755631
2026-04-12 00:00:00,2.4949420608165616
2026-04-13 00:00:00,2.4725113740299363
2026-04-14 00:00:00,2.5982008335873945
2026-04-15 00:00:00,2.5119296384827834
2026-04-16 00:00:00,2.8119376272648466
2026-04-17 00:00:00,2.790796068492213
2026-04-18 00:00:00,2.8000787066301256
2026-04-19 00:00:00,2.823949755482578
2026-04-20 00:00:00,2.925893463077147
2026-04-21 00:00:00,3.0108199438703798
2026-04-22 00:00:00,2.9931751973197493
2026-04-23 00:00:00,3.013714554287478
2026-04-24 00:00:00,3.083471545364381
2026-04-25 00:00:00,3.0867684576741166
2026-04-26 00:00:00,3.255479413722712
2026-04-27 00:00:00,3.327349000302327
2026-04-28 00:00:00,3.278223041007719
2026-04-29 00:00:00,3.2491294797918373
2026-04-30 00:00:00,3.3596500597358823
2026-05-01 00:00:00,3.605161413266402
2026-05-02 00:00:00,3.555542869743868
2026-05-03 00:00:00,3.6442042466396662
2026-05-04 00:00:00,3.7670172915242053
2026-05-05 00:00:00,4.021863059369146
2026-05-06 00:00:00,3.9627755450213695
2026-05-07 00:00:00,3.817964660905111
2026-05-08 00:00:00,3.9430071454762223
2026-05-09 00:00:00,4.220297696776975
2026-05-10 00:00:00,4.211594959573982
2026-05-11 00:00:00,4.312104200208982
2026-05-12 00:00:00,4.359166551118482
2026-05-13 00:00:00,4.570720323226466
2026-05-14 00:00:00,4.657367259835062
2026-05-15 00:00:00,4.43114607597291
2026-05-16 00:00:00,4.718594450201701
2026-05-17 00:00:00,4.93828806351748
2026-05-18 00:00:00,4.992424325474419
2026-05-19 00:00:00,5.179981665353187
2026-05-20 00:00:00,5.276041711386353
2026-05-21 00:00:00,5.275515325275207
2026-05-22 00:00:00,5.495697979040345
2026-05-23 00:00:00,5.597674488385341
2026-05-24 00:00:00,5.72842545314103
2026-05-25 00:00:00,5.720553502309646
2026-05-26 00:00:00,5.97783702431008
2026-05-27 00:00:00,5.9949983277869245
2026-05-28 00:00:00,6.216897029390564
2026-05-29 00:00:00,6.274633075966985
2026-05-30 00:00:00,6.259980272802525
