time,velocity_mms
0.0,-0.08309403635236379
0.0002,1.126992277092286
0.0004,2.4728900900505613
0.0006000000000000001,3.7259479346537168
0.0008,4.784526793349764
0.001,6.049200650616456
0.0012000000000000001,6.875958416944002
0.0014,7.678477928086738
0.0016,8.319296011952737
0.0018000000000000002,8.98676063810442
0.002,9.59038893782859
0.0022,9.824703165345102
0.0024000000000000002,9.933424956442298
0.0026000000000000003,10.008985076100423
0.0028,9.98748561888172
0.003,9.573503701102723
0.0032,9.149222653943355
0.0034000000000000002,8.451463656278916
0.0036000000000000003,7.7398260693539855
0.0038,6.846272377746664
0.004,5.878509916074873
0.004200000000000001,4.887508004199322
0.0044,3.502757327087619
0.0046,2.435183987783164
0.0048000000000000004,1.2255244995454153
0.005,-0.2022425140366948
0.005200000000000001,-1.3335706691519802
0.0054,-2.5086665395478036
0.0056,-3.662429568642696
0.0058000000000000005,-4.784392094338945
0.006,-5.825377907076176
0.006200000000000001,-6.662580991192903
0.0064,-7.742059340222842
0.0066,-8.465347221507798
0.0068000000000000005,-8.927846148635721
0.007,-9.542779047621101
0.007200000000000001,-9.745087801101326
0.0074,-10.078628802938468
0.0076,-9.863116409841025
0.0078000000000000005,-9.695968093593455
0.008,-9.51304033798007
0.0082,-9.253702853559318
0.008400000000000001,-8.35285305107745
0.0086,-7.559424155170441
0.0088,-6.8086659631616735
0.009000000000000001,-5.868075878651783
0.0092,-4.705758084185851
0.0094,-3.6651311864542016
0.009600000000000001,-2.42846372111188
0.0098,-1.2971304990609689
0.01,-0.2299098951020878
0.0102,1.1717698047171887
0.010400000000000001,2.352776605858833
0.0106,3.7680694114513376
0.0108,4.918032608558572
0.011000000000000001,5.920894131555117
0.0112,6.7572036691293595
0.0114,7.688211104130545
0.011600000000000001,8.431450346933214
0.0118,9.010233000492358
0.012,9.567277497528263
0.0122,9.940743466464225
0.012400000000000001,9.91819901712872
0.0126,9.884550847647064
0.0128,9.85943320316022
0.013000000000000001,9.567213510744947
0.0132,9.0428701271173
0.0134,8.479962035925968
0.013600000000000001,7.610928447470818
0.013800000000000002,6.696242637937315
0.014,5.952662367036372
0.0142,4.881048206407226
0.014400000000000001,3.5602392510997602
0.0146,2.522610640847615
0.0148,0.8863130605863428
0.015000000000000001,0.08219002682451988
0.0152,-1.2244835589980534
0.0154,-2.389080496749416
0.015600000000000001,-3.8383828808220457
0.0158,-4.694621894803555
0.016,-5.8099368217114
0.0162,-6.766627475669629
0.0164,-7.688516727278007
0.0166,-8.418991315050828
0.016800000000000002,-8.919405501602908
0.017,-9.476378588578036
0.0172,-9.887976045657664
0.017400000000000002,-10.150429165502192
0.0176,-9.728633496009616
0.0178,-9.85567206868162
0.018000000000000002,-9.53460674832113
0.0182,-9.064979025148384
0.0184,-8.626815297568587
0.018600000000000002,-7.718965942371727
0.0188,-6.815062070116732
0.019,-5.977168261045117
0.019200000000000002,-4.8474967934431366
0.0194,-3.602907969165648
0.0196,-2.5314833191863135
0.0198,-1.275082769245045
0.02,0.014294257853822247
0.020200000000000003,1.2057115590904237
0.0204,2.4375022596204445
0.0206,3.6997611225824896
0.020800000000000003,4.826211445866159
0.021,5.842941299670643
0.0212,6.811040684632356
0.021400000000000002,7.65694342000773
0.0216,8.515723852904467
0.0218,9.074627601610652
0.022000000000000002,9.65821269940182
0.0222,9.734596647055728
0.0224,9.986803179428234
0.022600000000000002,10.067304076449991
0.0228,9.763588413050895
0.023,9.67544047802886
0.023200000000000002,9.110295051120257
0.0234,8.510725493912492
0.0236,7.747497105746806
0.0238,6.934669607332642
0.024,5.925142638353456
0.024200000000000003,4.832356132958193
0.0244,3.724037794837063
0.0246,2.3872433775939497
0.024800000000000003,1.2194666985047444
0.025,-0.056569838883233095
0.0252,-1.213801515096188
0.025400000000000002,-2.5118863187648017
0.0256,-3.6975461981878635
0.0258,-4.727439555222012
0.026000000000000002,-6.052128072978367
0.0262,-6.740527030186602
0.0264,-7.648203616764459
0.026600000000000002,-8.509697439756657
0.0268,-8.909552164182992
0.027,-9.56700471348689
0.027200000000000002,-9.800377595227843
0.0274,-9.810650554065361
0.027600000000000003,-9.953826696775607
0.027800000000000002,-9.806153788208999
0.028,-9.47368420417631
0.028200000000000003,-9.248825885973476
0.0284,-8.396272034475356
0.0286,-7.483754591420909
0.028800000000000003,-6.852858872963927
0.029,-5.912065708011397
0.0292,-4.841765025146351
0.029400000000000003,-3.4165785286320727
0.0296,-2.5536269394190803
0.0298,-1.3686217672371177
0.030000000000000002,-0.009810125421110179
0.0302,1.1034805876572993
0.0304,2.522253286136089
0.030600000000000002,3.6734630621709172
0.0308,4.7920143355619444
0.031,5.891282732439144
0.031200000000000002,6.884584747373744
0.031400000000000004,7.541397074211283
0.0316,8.501116796653726
0.0318,9.010355228196387
0.032,9.493218740973242
0.0322,9.772295741798045
0.0324,10.111280495922744
0.032600000000000004,9.893436939541141
0.0328,9.867732665707496
0.033,9.504201809586384
0.0332,9.049959564631402
0.0334,8.38565166776359
0.033600000000000005,7.743110207648324
0.033800000000000004,6.825622886110289
0.034,5.925078320232496
0.0342,4.861499183246017
0.0344,3.652730899546608
0.0346,2.4552214874881697
0.034800000000000005,1.2928231045313077
0.035,-0.19399506132198305
0.0352,-1.2978685992791115
0.0354,-2.4744798306658744
0.0356,-3.6487051743106793
0.0358,-4.885117773936379
0.036000000000000004,-5.867986975746628
0.0362,-6.823816046270877
0.0364,-7.636536810979077
0.0366,-8.354315126040271
0.0368,-9.03864911224786
0.037000000000000005,-9.609925382399
0.037200000000000004,-9.818078668997584
0.0374,-9.804483439011813
0.0376,-9.991226382114382
0.0378,-9.870692718447495
0.038,-9.54799883736037
0.038200000000000005,-9.082755459293843
0.038400000000000004,-8.42485661569027
0.0386,-7.699268018607778
0.0388,-6.802425875837491
0.039,-5.998217491391434
0.0392,-4.9173099792856805
0.039400000000000004,-3.842913274305135
0.0396,-2.3613195493398744
0.0398,-1.1746003667036562
0.04,-0.03453300477899793
0.0402,1.2732483198518998
0.040400000000000005,2.4791893054569196
0.040600000000000004,3.7400343363356123
0.0408,4.766747947945733
0.041,6.163151421865054
0.0412,6.859245842954006
0.0414,7.7339790815112
0.041600000000000005,8.371941843998208
0.041800000000000004,9.255885163436947
0.042,9.528601102090963
0.0422,9.810863686342891
0.0424,9.906264754273549
0.0426,9.941572496361204
0.042800000000000005,9.97985283006686
0.043000000000000003,9.17952563346806
0.0432,8.944299711376813
0.0434,8.39811288717352
0.0436,7.700591859243134
0.0438,7.040097032977637
0.044000000000000004,5.946744382930255
0.0442,4.843617291011278
0.0444,3.738847449362269
0.0446,2.4005352367446577
0.0448,1.1170707942797957
0.045000000000000005,0.055889486313064604
0.045200000000000004,-1.3095587924843057
