-62.474367281818594,11.710580660864693,-12.286029693641492,18.86050444890047,-14.726397360370498,12.529092172234988,3.9448588455297298,4.114862323696629,6.742358553708802,-4.818849913190743,-10.0487312905567,2.176005449095576,7.976955353360807
-58.77614070678195,11.796758215724116,-14.096101405970286,18.939423157256613,-17.501311864847146,11.104754073247502,6.922608287858025,1.5839249254015897,8.640477071845824,-5.614955478574057,-9.868572408304933,3.2312266139431096,8.261349062736441
-58.99716458191805,12.592420374572653,-12.274008382879254,19.423196075193037,-17.499564208665,11.000049302034782,6.0673050577491265,1.197753353721146,8.619930501998628,-4.8150288324401185,-9.907696062675626,3.0652408160918907,9.338078596092942
-60.34580927097865,11.303661201504935,-15.557810773141926,19.38142987816078,-18.602042449840884,12.076879465042522,6.832497044947929,1.5453352408657115,7.85012802061006,-3.8328708025896887,-8.72086051777914,4.45876294810287,8.584130422985268
-62.47992126212069,10.825007505700372,-13.364806984457237,19.786619869871256,-18.338414597422176,11.830975885202655,6.184306658552454,0.8206954450553656,7.252129118526002,-5.0506736561112335,-9.658534287049074,2.8192700678519844,8.142003145223635
-60.55742551786783,10.2653664839307,-13.932464016322733,18.798933327621462,-19.237765708816983,11.298342560949855,5.434150838860082,1.595798449490725,8.299010945264094,-4.608625222231777,-9.237234321130595,2.1552734294180445,8.235677205341526
-62.43738298007892,11.89545580203257,-13.300725196169607,19.26266286864199,-17.986678116679112,11.856998402882768,7.094820319200071,1.139648669171726,8.371482288771528,-4.067184559665824,-9.206273585478689,1.8024853050907415,7.795364285659614
-61.98145328290961,12.249103619110496,-14.107346988044611,19.216139565994045,-19.99423902635591,11.679497942314983,7.1143062444770635,0.9572253691980109,9.757733246013503,-3.1929595686480243,-9.587199001729575,1.7170506585354726,9.02541464816403
-62.51170342968091,12.449126440652353,-14.017331623711726,19.780670601993297,-18.80472870424415,12.366503400492785,5.723816807631906,1.1685068146064084,8.700252726686989,-5.210007231027522,-9.070593775132068,2.846843664114674,8.561057996049676
-62.798827037971236,10.553769141452344,-15.018401643106461,18.810147991862202,-18.957237878150416,11.754464257773801,5.894096415585343,0.5829716502010115,8.61093068494121,-5.203916253220848,-9.650156542985476,3.9580436349733716,9.995581608442166
-62.056699964774964,11.728012863207258,-14.247184688128893,19.04703286410616,-19.345760462064966,12.296474801873789,6.124957271942846,0.8425132629626366,9.368547582387032,-4.085648227804242,-9.542553378088567,3.6304456085308803,10.570884466325463
-60.80761485466407,12.49562798453903,-14.755875797453056,18.945621275875315,-19.132162278618484,11.780375739009449,5.941794867426964,1.5740832003329568,8.391221142067508,-4.471979073981024,-9.518383598611871,2.047839982030946,8.224029615855187
-60.64156969195058,12.67408508948678,-14.803132459036004,19.023811095032627,-19.55589098363222,11.917218585294563,6.037486679324552,0.4525294808778622,8.280332229096686,-4.775280364081539,-9.980901408002874,4.752878917324181,9.201519455248068
-62.18731001076199,11.33433592708171,-16.700798681636716,19.293067000110263,-19.369656214815265,12.809514508266425,6.972957473856444,1.0412426731177757,7.529658775865772,-5.617242572061137,-8.559681880175935,4.1598077569432546,10.795409881922735
-62.73436496363233,10.366355490651065,-15.869817056671451,18.68602223901741,-20.879835078576743,11.342985143864713,5.058724863357288,0.579988684803593,7.497411682053689,-4.907886696219993,-9.410497601946096,3.110672418969475,9.169302701388533
-60.228332627141796,11.635030375921124,-14.526760202918066,19.508072536014012,-19.6065927285179,12.70358374393516,5.413221258339734,0.41779814563318685,8.821404471942925,-4.386767599159579,-10.048591696759692,2.984173790724519,9.146715353921577
-61.102699334339064,11.845753686555813,-13.95313210184132,20.94442676963529,-17.95496857108353,12.583652761824506,5.2165424095279755,1.293641665960223,9.080737199535585,-4.856173366257083,-10.10694336442788,2.898566938947484,8.173017729059094
-61.138321440793256,12.1716666173605,-15.158664093153645,21.344185176298552,-18.768771498136463,11.624499234955065,6.126392715376913,1.7114615893196266,9.474917960700978,-4.9342816635706885,-8.862178976242653,2.776851065156585,8.277303899089025
-61.87471242680606,13.78843069614497,-14.151589141775137,19.864190070267654,-18.397716967988163,11.711416865723168,5.4783392920618,-0.3182971459003539,8.061523991666602,-5.549125720625918,-8.720958912776636,4.288142088935736,8.993569862060456
-60.357900447033465,12.681959896049468,-13.989621972588022,20.34128730347207,-20.126083878483353,11.347219870409223,6.327883043509437,0.9689512102624719,8.344521525308236,-4.252801691582804,-9.205925122291383,2.8807072125493183,8.839926504183655
-60.97723759421472,11.285870904223337,-14.605207342146162,20.547214645918082,-19.91100664946127,12.23400342175087,6.131250411626586,1.8715254718726382,9.349307352373069,-3.4828588574860957,-7.6326962241083125,3.1852046429536705,9.01334414328945
-63.67958771020199,10.579357305557624,-14.755936319854948,19.169463472962494,-20.41217556034026,11.445270832052461,5.554530411934715,0.5757098544399846,9.950588408677438,-4.523281714310299,-8.976683160104452,3.4932991747970483,8.900306566645089
-62.71615035247018,11.750113606448469,-12.811770381329746,20.747073049888158,-18.6288983870104,12.954461862326248,6.2162798863601445,0.9122604270012192,8.239428410629497,-6.054774848676761,-10.073566454834426,2.996759745195899,9.094792965456719
-61.6602393438195,12.027451189187676,-14.521710379469829,20.890938731651044,-19.404600298744484,12.14900313697759,5.861965431653245,1.9727101335540131,10.503733897606883,-4.481704703715381,-10.687340986728536,1.6118491719138486,8.39459705518162
-62.727017175050236,10.76890082142772,-14.977216890824954,19.644603756546996,-18.593347002759533,11.157573476989812,5.165730337663302,0.3084525997177746,8.943239686106036,-5.060347445042819,-9.105680138829069,3.2348417676796175,8.503517475378805
-61.5082324538392,11.10329758139339,-14.66740439924318,18.294726504884842,-20.01250203436634,11.317533935484771,6.0533196280877615,1.2578245424159222,8.084592684046022,-3.569465037116346,-8.74168747027098,3.14237307976856,9.76966019184437
-59.605177045939335,10.21413070555395,-13.61990614964719,20.926895069724328,-18.355538525265377,12.954399554296268,5.939863793375841,0.7011975404578973,8.316737421423936,-4.7234356955802825,-9.757510708986505,2.931623956668834,8.234803912953813
-57.04650250346174,11.035442648479451,-13.703568027409158,19.90870351874865,-22.170219817025195,13.139349004306446,5.0883105345747355,-0.5755676410647667,9.263941971129043,-6.093108405880277,-9.446108858225061,2.6747933709911185,7.952802699996825
-55.18948312292606,8.577309114247136,-14.353639552017833,22.95588140972103,-22.79614713833412,13.048648506268137,4.600290105207948,-0.6271516982886971,10.966045446541484,-6.471496429030403,-8.627169378541987,3.295224574415351,7.031201448319504
-56.92161466918639,8.708029856644515,-14.044412907651749,23.618182475863723,-23.168914836101422,16.12969158009463,4.480625050388125,-1.4367661263048441,10.474769546601781,-6.497921063269838,-9.195179317362062,1.8056238000507088,7.936607851123476
-56.26260978540598,7.414186521752803,-13.492114043618393,24.004360071038313,-22.01367518791098,16.616275022558504,5.459692269795281,-0.8847298048309837,11.145258914742508,-6.642629979188587,-9.766679687290512,2.7588159810625927,7.148552949691338
-57.11059356559168,6.260364125377924,-16.115934007010477,22.63094666737738,-23.896376741379722,15.496548329561396,5.11664073508652,-0.3220564269914529,13.875557838964053,-7.101981627797346,-9.802368369711282,4.349064135016989,9.458923518854878
-53.623492669106184,5.329437731407336,-15.554869601113703,24.29944089364869,-24.88527677060673,14.75245419940856,4.103427370800966,-1.2465863673967807,12.33978320901081,-8.20487274944869,-9.792876321653196,4.680060362855497,9.313371112937267
-52.11886157647248,5.754174027876554,-16.62574693679075,26.17621777066586,-25.844938853163782,16.611051838886045,5.181090227775292,-1.9957674467065534,14.425925522908617,-7.375706346833599,-10.228766366192358,2.8931902234516804,8.362949913653932
-53.15241565956296,4.210396889173131,-16.035728215657727,24.15481360127005,-26.751748489247962,15.971453026358066,5.0516784872567015,-1.4926113220013177,14.527204335693979,-7.913913956090882,-9.901441841218286,4.160317368824728,9.762093416125518
-47.64182160469869,2.339994198058003,-16.19515428783973,24.78587052492406,-28.262888337137205,15.534717099354026,4.859817224323632,-1.3734299269182717,15.212338016881581,-5.080678471689924,-9.762282258741422,4.90672851343051,9.03204447029578
-30.470015817209436,-9.807486690966101,-15.331818909702964,26.94035608202824,-31.249176403459238,19.54965469162176,3.179480681421662,-0.9142707038242055,16.08472633786407,-7.0322758946760935,-12.45075531226034,4.1418698035681505,8.202158131544026
-34.368568428510756,-2.436580523915883,-20.52364606413388,28.114679408177093,-30.390841289952544,16.581221419454078,5.8348430292507,-2.780058053534812,17.22287070067367,-6.968856774006203,-12.827468712194623,4.381445878673415,9.892683671562631
-38.28461909483646,-0.18431749786201573,-20.547153977122324,24.538839079209218,-25.391178481158168,12.19928933679451,5.460528687492812,-1.039139503022068,16.078346689738947,-3.8218509781657937,-14.906852452467518,5.147921740408206,11.80962604145805
-40.297714040372995,8.335090921758727,-22.591712007153465,20.656414587682264,-21.557746128064903,11.321102152368164,6.05637469702623,2.013309399992407,13.761218838250981,-1.53178568320758,-13.55801681404446,2.439768972992958,10.757791673964785
-37.74105892028222,3.2161275620897887,-16.884697028696003,16.80375262957608,-21.28309615169715,12.726025578119469,-0.17177610432721757,4.146809418213363,11.644642077523677,-5.848820804945455,-11.24315734216085,1.5662428960759998,10.974361755411346
-37.59476912844606,2.1894017113786557,-16.966425568773666,15.812270210236814,-22.464480991059563,16.17283305388624,-1.4299688211974875,4.287011329988041,15.013532913041864,-6.596504423192871,-8.8760948302442,3.0594876858962516,11.029906343393677
-24.86120692792098,-3.9628661992245067,-14.88377264399506,19.496396441011857,-27.322748734719255,22.255035291760873,-4.759378072799784,3.976514128212935,17.542624366071898,-9.767487360216917,-8.058509640106724,4.210151093304833,7.204057349848624
-27.466508551484814,-0.8697663973318065,-18.754062781523775,20.308129668209464,-30.345216981513474,20.32111178517557,0.12114346674644672,-2.861734358566223,20.651988595218782,-7.648330064187638,-10.502262030320704,7.217562659533257,7.056796915894549
-23.785657486827372,-0.17456215312773019,-18.06674129519559,18.87556673833236,-29.48523566160259,15.945185699767215,4.851043668781862,-3.4555466431535127,19.91741374972199,-4.279719936340338,-15.577711470099208,6.332031847801577,8.766301128630621
-28.495863917730336,8.024504319274708,-21.279588033730214,16.42200698368072,-25.442875457742513,11.086355954131363,7.565768122393572,1.3811111595433119,12.612121335563035,-0.5439392627315174,-11.929713467719989,1.8531654202332513,11.776228427957173
-11.85497401203018,6.731861731322326,-25.46464331892481,21.73122970522765,-31.056963670478176,9.617234186590984,2.1312659438798134,-0.2516481372286977,21.585130291792506,-4.897083027853302,-15.498898655095054,9.909961994934882,7.165868877110258
-9.068669754497092,10.507758421928376,-23.079058377283726,18.170125174015674,-27.430880090568508,5.248236160837923,2.4684079891194175,-2.5801939752251926,16.97808910147882,1.2532159281001125,-15.800010534123276,4.961146006740754,10.059205325194524
20.120941277662997,0.2848798259247875,-16.07924639425021,11.835388702526286,-23.962019193646857,12.451898149705137,-5.212282917885805,-0.35990338867003113,16.724403827887986,-10.022286530456636,-8.830030755398395,3.013047660552854,5.070516466866568
113.46704239089073,2.1463592667190445,-23.323133410126015,13.333326870099926,-20.73224745777836,9.271610505717256,-4.656733632673452,-2.0992971127930304,6.485636413339663,-0.06037623837306076,1.6287995728191285,-0.4487226253287491,-1.5235864842123945
