mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,rms,kurtosis,is_anomaly
0.4220549032842853,-0.7797021961865198,-0.14528990494417784,-0.21602236423242185,-0.19302699136293905,-0.24758799436439008,-0.14935706142452945,-0.7894411598537981,-1.0716857756965057,-0.11450325537107729,0.11282967943070006,-0.022011413464138842,-0.07295223314203625,-0.3519325609070413,1.0821255965127046,0.0
-0.29009379325433005,-0.025425068157940194,0.5856975171710532,-0.30190293779527044,-0.25572703607004704,1.1872447832532835,-0.7581864163712138,-0.31131539840045247,-0.21602384840457103,0.4424161155724041,0.5709730324401593,-0.10692112530677919,-0.048873376593431134,1.1835036824035243,0.9673514622432797,0.0
0.7307129694371424,-0.08826002051519148,-0.2795335998800668,-0.3364925554451278,0.335796658720955,-1.1004704401319603,-0.13859740680028393,0.13577529899063892,0.5882741527727597,0.23977335664298377,0.3628954405329375,-0.09712971663094895,-0.8228209193939165,0.05981567195576407,-0.5589443037528894,0.0
0.15512007733903693,0.09669199905347164,-0.29575394862406845,0.08431364081258488,0.8200290219396669,-0.3506761857723323,-0.3369730990013574,-0.4879435338005208,0.3466790179203773,0.08855930599121113,0.04578700470408319,0.26326349659043474,-0.6003011343895094,0.01612989968540303,0.4608462538774253,0.0
0.22882116286856777,0.9967131931811242,0.0672452825324717,-0.268864438153211,0.6794424919522478,-0.33254175944093217,0.1733503947462483,0.715191990339383,0.10621464409998352,-0.009352667108171711,0.30703084326317853,-0.5809584927181091,-0.42603481469858956,1.0079628109632235,0.20309913239589808,0.0
-0.041188220781687636,0.4546672787112748,-0.5449833764042535,1.00749443943701,-0.7501195713724294,0.622060738278042,0.3561878390551578,-0.20029227654882958,-0.3047670400057894,0.11269997368138292,-0.38843576021552484,0.0861778904122689,-0.5569850602525506,-0.40760330024227875,0.10348100528363333,0.0
0.1077870100985836,-0.8230338192460356,0.1661806352122529,-0.9474294223435195,0.6647457770432744,1.0635400704738907,0.19680591351682877,0.017639466637086435,0.5231427917100402,-0.3718704566924624,0.40629728637948065,-0.25427611696372826,0.7812301599396627,0.24676492202786934,0.060117558502799456,0.0
-0.05285097216963437,-0.8500965697307509,-0.1706325917924602,-0.3688525906008427,-1.0620158271712437,0.07153807991004403,-0.6814219363904762,0.626040729892202,-0.5173816840505943,-0.3446601874085096,-0.4484371703763042,-0.31362609587464674,-0.07109805030989737,0.8013473616743028,0.49905508088843303,0.0
0.2765324495275312,0.33883758185848234,0.03482404635713821,0.5341230413125576,0.28696390341136424,-0.1284816289883503,0.00789483661835882,0.17707515462188106,-0.48444575220811975,1.0917942367818756,0.5194095360652727,0.06668749585728025,0.29881482985877744,0.2788584260776788,-0.9971461797007858,0.0
-0.007738424252649849,0.2491168449934731,0.5032025522977271,-0.3390362417422405,0.19947369202060097,-0.5598603260010216,-0.37119741795926664,0.3657997532597453,0.5277525686029106,0.6857483537126307,0.13839447165770702,-0.048710615050174585,0.8032449375523162,-0.2337260311571009,1.173450437258767,0.0
0.35254740881021635,-0.049090259278754246,0.3065649670836854,0.23969068258472628,-0.054744303556579464,-0.9653350602234357,-0.19139340457139312,-1.0711650206625292,-0.10476157030036545,-0.1411061648173037,0.4242126131742284,-0.38531762845477363,0.6088454439790989,0.12857586756981743,0.6278837876673848,0.0
-2.9128121079333558,-3.638496779629531,-2.113305379879132,2.9820226975942212,-1.648749671921072,-2.775856499120904,2.819114167792532,3.3250199991132288,4.156697616250213,3.5424251628520613,-3.601372592203574,-3.4470880343893127,2.3010525375792703,2.5167003607143608,-3.2286804041992694,1.0
0.0809297058386568,0.03842056179592093,0.20032230185788882,0.41564422011195545,-0.24456824167820956,0.05666394885005806,-0.07490296494539765,-0.10181685025551321,-0.0028725891019929393,1.412703361846205,0.5322168126215264,0.2780479707082733,0.2045009443375965,-0.18373372165428908,-0.18566983100298887,0.0
-0.3418282021243889,-0.05883128639338084,0.5608485985488132,-0.3716296311720073,0.2581292540860901,-0.33661165358656786,0.01999665986764842,0.23112603965079698,-0.48843001042597467,0.02556488406843797,-0.09153877131718573,0.33875405780078266,0.7835245314654887,0.8276587610375602,0.568393302039054,0.0
-0.4601678344160811,-0.17191248883586693,-0.5507700946179879,0.2526615257412972,0.0966554910235691,0.09503800560979261,0.32413691411940687,-0.6275407146393875,-0.5646533425983772,0.5785133218850297,-0.1952081648574005,0.227088121215873,0.13844262218341058,-0.46633558617719695,-0.2707969593939385,0.0
-0.19109123768554578,-1.0738267520413969,0.3205842246840118,0.4149803833591984,-0.006655465566780874,0.1959895593250121,-0.7080976901899764,0.7196570104404387,0.12096530868964929,0.31242542914739346,0.07726020252114128,-0.16575972732006722,0.3399684899492187,-0.37581987474208295,-0.13814416557005738,0.0
-0.2905375035248262,-0.2682090532521674,-0.08635154452366801,0.045395264345705656,0.08332786732829714,0.9803560494355611,-0.3555460858341772,0.09348383883905176,-0.9146494700260566,0.21274715501693756,0.19519332457860208,0.32217658957084216,0.1743854598023295,1.0428305914391245,0.6412538671518659,0.0
-0.40765390017321507,-0.6770409491916978,0.06126708242766378,0.30305859175717553,-0.25295471165830485,-0.8919056741425769,-0.29001155234228754,0.5603527403016456,0.6186998906283925,-0.23797792639413037,-0.19436558092549844,-0.8089618045706499,-0.40340090944742796,0.7124010806971939,-0.63260559659336,0.0
0.3213755246396698,0.6471452412411771,0.8460733208750773,0.2515007548841284,-0.315811711957837,-0.552502118081554,-0.6857441822362274,-0.049109036743779685,-0.10316506645004546,-0.019292626353658335,-0.1164035917404479,-0.22899893326553697,0.09596658496147027,0.5458707255489756,0.019944414180620252,0.0
4.405167433281637,-2.756672731072689,2.3444348912395014,2.1768325383207316,-2.5050285658101963,-3.3805361652290955,-3.5129479593713437,-3.121770624506392,4.260147420505739,2.1618343694822073,2.8786643127606193,-2.1081804466290928,2.61636338915392,-3.279262739767219,-2.880770520757259,1.0
0.21733226440679881,-0.24453474614277762,0.2161095985943033,0.0887377473791229,0.11302099571368909,-0.2167526592265906,0.8895040148388539,0.10334365711746175,-0.07077240685444036,-0.013549139749947016,-0.19479485768054772,-0.1222075712072393,0.0741722959634129,0.8279348327887521,0.3226759996245139,0.0
0.37260720520360346,-0.8996441161434224,-0.4364072558385555,0.026829536700828285,-0.5239349543714271,-0.539832027345248,0.2546136605715204,0.1515154806379527,-0.20660673658363624,0.3525490818448779,0.17801806693893132,-0.44759996292814946,-0.28005530265630707,0.06285031792772248,-0.596047207490594,0.0
-0.5326215758504191,0.3057715392172356,0.35142564482167554,0.041039361454817784,0.9646542129814255,0.7135877023903239,-0.3981637833722657,0.6712350412052921,-0.25490323289233663,-0.38901196140217614,0.9160888704705816,-1.1283040189134035,0.05700987457011222,-0.7064060106063861,-0.10619048877321657,0.0
-2.978859011442158,-3.755217815244939,3.136378964247464,4.155026218788064,-2.458900104799395,-2.766217931950321,-2.7971336228994157,-2.598596289264578,-3.794378414460031,-2.6641455902353925,-3.4219531491494473,-2.507034332129706,3.000220863089085,3.724730116065264,3.414815452607539,1.0
3.4744082978089508,-3.4063029224469537,-2.3470959607968593,-3.270776383830311,-3.0954609004887175,2.2704513542558016,3.3440820074101727,-3.2167749150366083,2.97230303509503,-3.3361259957834184,3.3068419602077146,2.6077560243143423,-3.7626581608854237,-3.710092094416874,3.165238853328002,1.0
-0.12345041236891456,-0.2658904795587608,-0.21757125946304104,0.04824799553310549,-0.05257321572656487,0.19908633922839275,-1.2758937180487493,-0.05776175723072513,-0.3006781027490866,-0.3659263210208607,0.5220270186583992,-0.5000770902148651,-0.21563669148848966,-0.3379384191766795,0.08223806680914209,0.0
3.0441614587754304,-3.09679718744435,-2.66105135236058,3.233178221142293,3.943382795527596,3.3456972423709663,3.3991311082831275,-2.882764276758586,-3.081343564874959,-2.922851179355451,3.6627273712521373,-4.110044294997803,-3.1409417753767093,-2.1586913073469924,3.5153821521277018,1.0
-0.3055960849106862,0.33290963020229564,0.7296647556919044,0.16328578043092423,0.21640359469968998,-0.5990029227685307,0.12512596951054616,-0.5078594580883176,-0.5166072749021146,-0.1263377255841433,0.6539898812370087,-0.5694052598744076,0.5953599290678724,-0.04765360501336572,0.47300643767894834,0.0
-0.09837443913526424,-0.21259216483078128,0.18496769290198592,0.06223414543621774,0.27156911917726767,-0.13922536922055473,0.9553245534402739,0.8307163352400099,-0.2889075616347883,0.5593923314608222,0.7604459784691111,-0.45584443126897806,0.6563306093146554,-0.3323117128593422,0.07682995742337756,0.0
-0.09683529551399951,-0.4780999273260962,0.030710828849551838,-0.09585085608148346,0.5767417237492894,-0.03809856345132733,1.0101428988217218,-0.7446184677014448,0.3119047248588136,0.27756655987964934,0.6335985388785007,0.182337955925724,0.2580007359863351,0.018579278237815217,-0.20803663781670592,0.0
0.5015308288273523,-0.9378577584085294,0.1995007008629113,0.6038907234894889,-0.3819478091781705,-0.7312135864956514,0.8678441641969706,-0.3216559467463603,0.1057942615665798,-0.23262706970833907,0.00034799846213870775,-0.49989875710614234,-0.2515950428261567,-0.008231451021292358,0.3302178042093912,0.0
-0.4879537224551669,-0.16261639123112837,0.33598237574800616,-0.18222503690069516,-0.35110204731974093,-1.40161999137684,0.5782538288585652,-0.4397734603211416,0.15722708694725934,-0.1478285645750402,0.6946028328354261,-1.122896775785176,-0.15668227522280997,0.028529320551612475,0.5574112330208684,0.0
-0.19380107826006546,-0.15074811209298802,-0.6129224544738138,-0.6638764790830343,0.40352240652074295,0.6266705812914597,0.02541038119000659,1.2050448161599028,1.010274268007761,-0.2534915494929029,-0.01551869769566345,-0.3740189820560048,0.35630529695644503,-0.3145145169947397,-0.7218993644257612,0.0
0.3502553047839595,0.5717025578672698,-0.8281429849692012,0.6107476634456102,-0.21149399522702386,0.6271258306349676,0.5040956118066736,0.523807116851945,0.619835655559341,-0.07103576104438701,-0.6438327619136615,0.12353442584622705,0.13381333540601822,-0.36859600142615306,-0.21521416224744994,0.0
0.011518386003181728,-0.7522708682847405,-0.006722738896398358,-0.07518873399982906,0.500728140599575,-0.15014079936684097,-0.2158407589425274,-0.28079074937848936,-0.7054176983090131,1.1413252487521612,0.8268414484200773,0.5729790480470899,0.3247497713127411,-0.6154937358038909,0.33346043652791746,0.0
-0.5411409783281157,0.4361802729399723,0.18761642306010906,-0.4487260926329311,-0.34817406908937065,-0.14925966155434667,-0.3505800023966443,0.9966301604812601,-0.12904690411221914,0.5822943526077686,-0.2930773690614439,-0.5352767581918682,0.1108910227521659,0.25261226755485755,0.18573474129423742,0.0
0.6540175248289941,0.7132056960466701,0.2227595630012523,-0.1716517355075517,-0.47082424701947295,0.12303285051018664,0.002880301410097207,-0.09147822282561076,0.2491131991938191,0.5842604756636655,0.028451132619807556,-0.08451342444892014,-0.6656472766223641,1.2987010496741003,-0.23000142239055463,0.0
0.32425592945935566,0.010729159307300054,-0.36651085140792733,0.3898207272341815,0.5700806570399851,0.036200452178126216,-0.25914706476233806,-0.2577572576009289,0.3909546051281791,-0.9209792009376873,0.22776764946830275,0.4383078104097423,-0.3322122027876376,-0.5604851405206077,0.3817078806792951,0.0
0.7687554526043602,0.4300176131555782,-0.43685303900410866,-0.47589429501561736,0.501849952279505,-0.140278007048885,1.54240550232321,-0.011105964599548579,-0.09788747428457417,-0.4640779994738124,0.9237549083674133,-0.44260429860776984,0.36614236159463864,0.3124244685637976,0.9153110780275098,0.0
0.2656646478958534,-0.05578653651935954,-0.44131139584005313,0.3887731149122295,0.16198528063063425,0.29001188611496087,-0.20543493495687734,-0.16355251689159533,-0.16467146794126908,-0.21503733107933,0.05320747416549506,0.042552389458281555,0.040256591248105614,0.08358109533922858,0.3864541023657604,0.0
-0.6276283124806614,0.04995861938969125,-0.0477184879112568,-0.13754723200903776,-0.2358092863429879,-0.10778051651732684,-0.40980343911700123,0.3724367234465638,0.38576082566098063,0.22874986206325176,-0.07520126294562657,0.13028061225230733,-0.5445783110929183,0.367870351887136,0.046936885584760536,0.0
3.068140524193963,3.0799565028115534,-2.577270560066775,2.916526551240583,3.3189094019021437,-3.084014493190051,3.0237724508372374,2.439781464115472,3.3673779272279973,3.463602296793034,-2.5484570359190064,2.910891159957691,3.315243092900964,-2.489945261246153,3.71047642675214,1.0
0.8872994641699096,-0.41073275332235426,-0.4323836939555507,0.33362983827414155,-1.1408716310637868,-0.38899017458386986,-0.47378501688486807,1.3270402702481325,0.08403307021265237,-0.07944251052066932,-0.17394272044643772,0.7781153409487013,0.7490784925031357,-0.22170069955826172,-0.7100294224969604,0.0
-0.4370061498901661,-0.477645347479669,-0.681988001958727,0.4898221470268272,-0.21408158474199096,-0.1256317887193389,0.09822324416559029,-0.05887913215009524,0.08676354426487147,-0.15381783576994676,-0.43595492013599046,0.021326112970809382,0.5504204152437568,-0.09068451209056165,-0.4134985066884724,0.0
0.41218065421143435,-1.2036109731186946,-0.6864588031557007,0.2865522468255406,0.2530421270281421,-0.31869260772486796,-0.4334112623486532,-0.6996990123021304,-0.12202025491749896,-0.018905897212498416,0.1960255118749768,-0.5366960011551932,-0.7492372458756456,0.35572531439503163,0.4662259210553245,0.0
0.17786057586091492,-0.5677650753953926,0.7358831814690961,0.31419306025204935,-0.8043286829067511,0.014688117911234174,-1.0774863007042772,0.20524473071707733,0.7926806543478029,-0.33586326080109885,0.1536762464579151,-0.08661376180553984,-0.32515627590601126,1.1145768421621005,0.1694029467591584,0.0
-0.18355118811120796,0.28763114595363337,-0.6689367306083671,0.2597235154087359,-0.79836082001222,0.11919900316402958,0.4607206532466794,-0.7004030476801499,0.7439856913317857,-0.6663501520951386,0.09819368109203121,0.43010286898152034,-0.20794833195734083,0.5230263511562304,-0.6595519379061583,0.0
0.330401812081564,-0.3248069578443342,-0.24698327037638715,1.3641426857012187,-0.3374089400808532,-0.6615293382290149,0.3707139542996595,0.32816290896795874,0.4754675471271974,0.40826828126096626,-0.6832184020244837,-0.26607985415116264,-0.3860933396894735,-0.533836225264398,-0.508002334545058,0.0
-0.1282648376101284,-0.48445695393027816,0.26280854430429584,-0.048092876577570325,0.6373000586348955,-0.31039026809524256,0.14272320856578538,0.034926427019805764,0.1237460586415666,0.5167357687469596,-0.14185569030223438,-0.5809551015253126,-0.14957013518071813,0.14645671257800424,0.7022050055857229,0.0
0.3393541521684896,-0.08916570266701689,-0.6737733027087264,-0.8757122073331293,0.09630156854800116,0.3211589414288621,-0.6493823471863265,-0.15662786298718992,-0.3133585725323836,-0.14684725326182307,0.24971473576136863,-0.4437403103858148,-0.05958037715482571,0.5919993634598149,0.020513695868169944,0.0
0.18292691938307568,0.19075135076646058,-0.24577680122413753,-0.23374783471309327,-0.008948491552150785,0.7529993064958976,0.09672482802824561,-0.48120943128311344,-0.4602640760413973,0.5982814884992679,0.38968331911171256,-0.4958221639952186,-0.7252878208858369,0.14886171674096832,0.03336176614393928,0.0
-0.7769022853102062,-0.2230253387023071,0.6675586164360549,-0.3845618781398207,0.023502106922073454,0.5880010937129664,-0.35673096669778004,0.26754666150551987,-0.11052912410778008,0.44949515442910676,0.10754366095666383,0.1842114529048056,0.25350449117568236,0.3610806788151425,-0.7595701443720858,0.0
0.3317852559037,-0.28446149799453474,0.5340697602392785,-0.013617721103187425,-1.3116828342925642,0.38487431878116607,-0.6506716358125945,0.1745137381917648,0.2521924964797537,0.10101511125821115,-0.34115388402896557,0.5336030052552827,0.8544916791923394,0.18163004645668268,0.15901695009538797,0.0
0.5748269896929148,-0.7180228155339508,-0.5505708109582232,-0.2618090051277251,0.5921667605458084,-0.2025635424071145,0.3094092262005726,-0.5569825413560825,-0.1450996491614577,-0.30143244162868926,0.26256642967582805,-0.5023481924515099,0.03818958504437189,0.623116153866883,-0.2847685362203306,0.0
-0.5816832483874473,1.0276315755638885,0.23963838151731384,0.20596030670075524,-0.45100455344202195,0.09523312593615017,-0.1156298100154431,-0.6026928845976334,-0.06979828771585105,0.5171850455070492,-0.1950805798511925,0.04989810361973404,-1.3614576359871011,0.17109854120285364,-0.46273713178138903,0.0
-0.540110650704,0.02818477983162535,-0.27815767803200653,-0.31593206500729454,0.25385215114310933,-0.7309180649505883,-0.6801739200808767,-0.8633055044045097,0.23886540710241644,-0.4944263497641987,0.44226675464438525,-0.5033147078077299,0.39008659183574906,0.47850744477862367,-0.049302405243772336,0.0
0.29141720347764305,-0.8296457959127673,-0.5078229146730234,0.19170770538483436,0.9453378448761064,-0.41670841314624735,-0.05978425151927183,0.7776621051530765,0.7262349423571826,-1.0533931052333583,0.5468661028811006,-1.124714277958144,0.00933917245625381,-0.637459387930153,-0.30847779174435663,0.0
-0.26773838388736515,0.2554508962407862,0.4059608294018928,-0.5443922745779265,0.7097178127285932,-0.46125126598484645,-0.81832094198592,0.34576531493038093,0.27781695535839857,0.2890648250014375,0.9172247052921989,-0.5470124520455782,-1.3802676891496595,-0.32061933009020627,-0.4082427512437944,0.0
-0.28996905306070286,-0.13340948172835598,0.17343038833622434,0.4185106190342236,0.5927548927748586,-0.8050242651166614,0.18119421902250973,1.6070015534296198,-0.8520008572806816,0.14115738086393026,-0.2858001215726533,-0.06307731119157632,-0.498769808080295,0.6635027391745948,0.2029215680615436,0.0
-0.06569568632097646,-0.6634447395926976,1.2781805676603848,1.2956558051349756,0.9498184556659961,0.7636854715626676,-0.1279225186552197,-0.6717959031377962,-0.25616826189102593,-0.21312938501116468,0.07151531843046872,0.4132019687008856,0.5181982282023222,0.22374306641579544,0.11438566771913412,0.0
-0.6008743691777463,-0.632896391685414,-0.8821861379618253,0.2389991009225497,0.13768226863228525,0.4969353696227472,0.6203028818125391,0.5572149384642116,0.39557480139041373,0.12870637753147762,-0.7418960009630156,-0.3049419848744029,-0.266965753097416,-0.3753237048417361,0.7571527394412304,0.0
-0.10192096429853773,0.5598054194710571,-0.5468063900423945,0.39336071437702114,0.08848688714796317,0.5695897902252459,0.14128193393584942,-0.7502131099663598,0.9292065557229267,0.13351493170027662,0.0029277624686381088,0.3361472322752219,0.1728575042723247,-0.5237216517253888,0.5221259099439851,0.0
1.0875972726994174,-0.2510243393480263,0.06536905565482157,0.7872190073537992,0.7418296671380211,-0.13411860484696952,0.23917374304546155,-0.4948550516837357,-0.8317526206568576,0.30230423189062916,0.3214326780055891,0.08982178201220042,-0.96847010657636,-0.677283462904546,-0.2029698547507526,0.0
0.5209060848794436,-0.41576640067645115,0.09523055848595774,0.38377299217659305,-0.4725410982744607,-0.2475935109083697,0.25477916669636047,-0.690902759255834,-0.8590863207270448,-0.02398281883730858,0.30179653873596035,0.40895018115622267,-0.07860774051567651,0.16681100979450755,-0.14746670064618467,0.0
-0.6023839583644864,0.07014149175303856,0.38702469474330725,0.6758912534586157,0.4946393795140592,1.206574201284245,0.03324912810612637,0.0015673945477724476,-0.8487931409045866,1.5118346707488106,-0.5071744323011064,0.12251154665917538,0.5543773835646886,1.277033214741506,-0.06713073608241477,0.0
0.8903045763906955,-0.18995449721738833,0.3971729347439199,-0.4073882993749618,-0.28530635569627566,-0.7241226555825684,1.2908527123215285,-0.1401432412922723,-0.5186481864700428,0.05055709043618776,0.19327094281456425,-0.48055884253381875,-0.3570537338206767,-0.3903324186461388,-0.2678950819780777,0.0
-0.045569552447585454,-0.26107206229109037,0.14575832389055277,0.6470634172440416,-0.44122596494881405,0.9180397961232172,-1.45636499891234,0.3800767789575472,-0.3867064158161093,0.9187133524258098,-0.2727690266929538,-0.16051806542260758,-0.8247869333658897,-0.6375670096848869,0.5127790377735081,0.0
2.4733119374822667,-2.841618830448389,2.5080260662275675,2.9421919994724313,-2.4284639955924656,-2.534678490978715,-3.641377952153631,-3.661519119212716,-2.5888682210097094,2.730103972209585,-2.494164999087159,2.922586215053202,-3.2375930682559857,-2.534933084096312,2.753190675026903,1.0
0.14170151671876657,0.5225805953726124,-0.048568580166141434,0.868666196979617,0.2249143831358768,0.011885188662876578,0.15636667773296017,-0.032164364836304714,0.2537134601702426,-0.5441594705887057,0.5740906859952646,0.8887051196879457,0.7843272839220587,0.8293419368383611,0.06259431089813756,0.0
-0.26316580542030643,0.04685202260717601,0.12261442548803604,-0.2615085269484331,0.010348091936099146,0.36785871826803906,0.07551769945227912,0.200828204590623,0.24098060422220613,0.3050472874583512,-0.5304353784848773,-1.1297459160103998,-0.15880355306690755,1.1440228215521768,1.1192912315172512,0.0
-0.6954472248625456,0.4290824805422422,0.3947878219709684,-0.6564055707273438,-0.5035593223176521,0.3490433795217499,-0.5120676917004044,0.12020566505858363,0.4369539269803313,0.04103126175201973,0.43693272498464136,1.2996416651006593,0.1752607943107344,-0.3228147898039337,-0.15350603059799012,0.0
-0.26084217041431973,0.90798474536872,0.10739510277328251,0.7176452197295863,0.3985109382602052,0.7947621686208193,-0.5716518334018302,-0.6308081413850644,0.6325416249449791,-0.3547560735950041,0.5625395140214853,-0.4013973352879124,-0.0041152096069259755,-0.2730840874930734,0.4692234746236188,0.0
0.07079577611880497,0.5866762024035828,0.5215816264677582,-0.5457422034629594,0.19515367222547614,0.6587807209335955,0.3090443227382588,0.3735064447342715,-0.3593962502887475,-0.1399610344139759,-0.3138620422195221,0.41319393437789187,-0.49763405883930306,-0.47430583823754996,-0.16047214569646834,0.0
-3.0916710561812466,2.2450501423931826,2.64641672675256,-1.9978186126059065,-3.082692276335251,-3.642509223051414,3.6931332769391036,4.184515092084769,-1.9973156712112832,-3.1388274545819503,-2.4805781923271852,-3.1267892347100594,2.8675502143380114,-2.597773591910363,2.690931982842213,1.0
-0.3777272116200538,-0.10309814284589912,0.2065823696932477,-0.4052148598208564,0.1690401564678965,0.1590153752673555,0.2581000152056646,-0.9847444640521535,-0.5476597900263237,-0.3844392238056196,0.6964175128629496,-0.8272837134478531,0.5764741068913436,0.3133662199220036,0.021193704953212662,0.0
-0.24483855425803844,-0.21929502611666676,0.1763805045239884,0.5999535509033876,-0.5912447099927152,-0.2874697057581733,-0.854350434229627,-0.4112148941843132,0.15697006039202105,0.1460713606630675,-0.7227145954654842,0.7651503816948909,0.717082935084308,-0.2908554686517511,0.4762656654162768,0.0
0.853001653575228,-0.5052026695501953,-0.5342227640500349,0.6300728245018674,-0.7328855666133491,0.4680207220963639,0.3532957181563266,-0.020236161400570257,-0.5087288252825674,-0.8698341661365024,-0.9570552564945674,-0.12216360350199938,0.22987258212787132,1.1551291332236273,0.2749547334311955,0.0
-0.34225937039303106,-0.4149219924602513,-0.12345357968623122,-0.30460782326497543,-0.3620702817977177,-0.41737013616439156,-0.2957135421889935,-0.24242716355340244,0.5242171345677408,1.2483267207637385,-0.12794966830649654,-1.0987198931056252,0.24571651222507335,-0.4923328437394456,0.7506645733071172,0.0
0.03745226333086888,-0.08217534660756855,-0.1706838772063066,-0.2116443884682871,0.3068552721566059,-0.4730195191395968,-0.07030049759124153,0.7198369774054899,0.017617372745895154,-0.17761512553702513,0.3193728194089242,0.34881937614147807,-0.33451281537092264,-0.3855558073121669,-0.1038496337758651,0.0
0.3499641419732125,-0.6410313329331966,0.10200915581535817,0.6567461997757257,0.8240561088534004,0.45053483854450915,0.16302126689046814,-0.6831328005232143,0.11456517667565991,-0.051170296781764456,-0.3637275468606061,0.10091408342586562,0.4058270866103885,0.3754216246845845,0.5419519722874608,0.0
